800.0000000              -1000.0000000            2000.0000000             3.50614887509921e-02     7.45886258284874e-01     -5.53399385156874e-01    7.45886258281559e-01     -3.05074359758709e-01    6.98332613065548e-01     -5.53399385160425e-01    6.98332613062251e-01     2.70012871007651e-01     
900.0000000              -1000.0000000            2000.0000000             -6.94278696569604e-02    7.00069674942563e-01     -5.09784673847700e-01    7.00069674861810e-01     -2.21627513251107e-01    5.72244430617103e-01     -5.09784673890079e-01    5.72244430577607e-01     2.91055382907948e-01     
1000.0000000             -1000.0000000            2000.0000000             -1.49172900421201e-01    6.43489998871365e-01     -4.58439844238034e-01    6.43489998754543e-01     -1.53292590874186e-01    4.63281920587382e-01     -4.58439844453095e-01    4.63281920386061e-01     3.02465491295632e-01     
-1000.0000000            -900.0000000             2000.0000000             -2.21624529678436e-01    -7.00071792910447e-01    5.72247559656545e-01     -7.00071792620862e-01    -6.94321401091691e-02    5.09788782300123e-01     5.72247559757439e-01     5.09788782151932e-01     2.91056669787790e-01     
-900.0000000             -900.0000000             2000.0000000             -1.34650966713545e-01    -7.73625229432604e-01    6.45985873674368e-01     -7.73625229447656e-01    -1.29713361345685e-01    6.38960799399501e-01     6.45985873667827e-01     6.38960799406049e-01     2.64364328059201e-01     
-800.0000000             -900.0000000             2000.0000000             -1.46695927287486e-02    -8.37863378067322e-01    7.12012269548322e-01     -8.37863378067692e-01    -2.07341860234166e-01    7.92086612844409e-01     7.12012269549042e-01     7.92086612841158e-01     2.22011452962730e-01     
-700.0000000             -900.0000000             2000.0000000             1.40702866819147e-01     -8.83826800125625e-01    7.61681172641066e-01     -8.83826800083186e-01    -3.03360742320757e-01    9.68763253780657e-01     7.61681172669663e-01     9.68763253761987e-01     1.62657875501589e-01     
-600.0000000             -900.0000000             2000.0000000             3.29873211660771e-01     -9.00580285072821e-01    7.84432208578012e-01     -9.00580285066749e-01    -4.16741132607713e-01    1.16551160260458e+00     7.84432208580952e-01     1.16551160260236e+00     8.68679209469225e-02     
-500.0000000             -900.0000000             2000.0000000             5.45270539366469e-01     -8.76397168686564e-01    7.68983656559451e-01     -8.76397168685317e-01    -5.43338308883670e-01    1.37462424810959e+00     7.68983656562715e-01     1.37462424811294e+00     -1.93223048281271e-03    
-400.0000000             -900.0000000             2000.0000000             7.71938601640826e-01     -8.01014233686940e-01    7.05572429351616e-01     -8.01014233667501e-01    -6.75127334616003e-01    1.58349561295915e+00     7.05572429359570e-01     1.58349561295305e+00     -9.68112670244157e-02    
-300.0000000             -900.0000000             2000.0000000             9.87812442874056e-01     -6.68761637748514e-01    5.89012978525249e-01     -6.68761637697050e-01    -8.00274291289130e-01    1.77508780135956e+00     5.89012978619534e-01     1.77508780134814e+00     -1.87538151584957e-01    
-200.0000000             -900.0000000             2000.0000000             1.16661466367778e+00     -4.81697525808584e-01    4.21672055342265e-01     -4.81697525741683e-01    -9.04547335201859e-01    1.93005080909375e+00     4.21672055363733e-01     1.93005080910164e+00     -2.62067328475767e-01    
-100.0000000             -900.0000000             2000.0000000             1.28330846364626e+00     -2.51321052813548e-01    2.14937499930232e-01     -2.51321052844260e-01    -9.74100642726730e-01    2.03039053440310e+00     2.14937499920073e-01     2.03039053441335e+00     -3.09207820919598e-01    
0.0000000                -900.0000000             2000.0000000             1.32049850563947e+00     2.39938539902264e-03     -1.19947100654512e-02    2.39938547631782e-03     -9.98885677939719e-01    2.06365644842630e+00     -1.19947100193366e-02    2.06365644843952e+00     -3.21612827699830e-01    
100.0000000              -900.0000000             2000.0000000             1.27317973570227e+00     2.54828745383618e-01     -2.35998186130231e-01    2.54828745393287e-01     -9.75373737732436e-01    2.02604757006356e+00     -2.35998186125674e-01    2.02604757006228e+00     -2.97805997970035e-01    
200.0000000              -900.0000000             2000.0000000             1.14980036407823e+00     4.82005665806635e-01     -4.35135525253590e-01    4.82005665817098e-01     -9.07438598338942e-01    1.92318039914497e+00     -4.35135525247464e-01    1.92318039914789e+00     -2.42361765739301e-01    
300.0000000              -900.0000000             2000.0000000             9.69425203371638e-01     6.65514535713066e-01     -5.93054677070442e-01    6.65514535755993e-01     -8.05103072232067e-01    1.76834926608911e+00     -5.93054677035620e-01    1.76834926609165e+00     -1.64322131139630e-01    
400.0000000              -900.0000000             2000.0000000             7.56491695252631e-01     7.95309672348207e-01     -7.01303614072839e-01    7.95309672349189e-01     -6.81794592914928e-01    1.57915422666697e+00     -7.01303614070332e-01    1.57915422666986e+00     -7.46971023377562e-02    
500.0000000              -900.0000000             2000.0000000             5.35263417891116e-01     8.69989830166691e-01     -7.59301935471770e-01    8.69989829908619e-01     -5.51230906182507e-01    1.37379309863175e+00     -7.59301935583217e-01    1.37379309862340e+00     1.59674882912851e-02     
600.0000000              -900.0000000             2000.0000000             3.25655179332558e-01     8.95035924340201e-01     -7.72574170944490e-01    8.95035924302801e-01     -4.24948160025942e-01    1.16810658265210e+00     -7.72574170971076e-01    1.16810658264749e+00     9.92929806932440e-02     
700.0000000              -900.0000000             2000.0000000             1.41175405024133e-01     8.80060978010286e-01     -7.50214905685146e-01    8.80060978057935e-01     -3.10996323639140e-01    9.73923238131413e-01     -7.50214905633011e-01    9.73923238150579e-01     1.69820918615146e-01     
800.0000000              -900.0000000             2000.0000000             -1.11708353373715e-02    8.36105386004666e-01     -7.02468996443669e-01    8.36105386086468e-01     -2.13778078521966e-01    7.98686521399006e-01     -7.02468996423247e-01    7.98686521436182e-01     2.24948913859208e-01     
900.0000000              -900.0000000             2000.0000000             -1.29708628826933e-01    7.73624308660682e-01     -6.38955938029925e-01    7.73624308668800e-01     -1.34655308822950e-01    6.45982639679616e-01     -6.38955938027635e-01    6.45982639673193e-01     2.64363937649814e-01     
1000.0000000             -900.0000000             2000.0000000             -2.16426064567456e-01    7.01351937822086e-01     -5.67675778886181e-01    7.01351937836177e-01     -7.28712856666162e-02    5.16494873545714e-01     -5.67675778880636e-01    5.16494873552535e-01     2.89297350234159e-01     
-1000.0000000            -800.0000000             2000.0000000             -3.05070370277914e-01    -7.45889076461827e-01    6.98336629156791e-01     -7.45889076404742e-01    3.50568794048377e-02     5.53404646429553e-01     6.98336629175751e-01     5.53404646399993e-01     2.70013490872896e-01     
-900.0000000             -800.0000000             2000.0000000             -2.13772062949933e-01    -8.36106755007392e-01    7.98690465273055e-01     -8.36106754956532e-01    -1.11761832756308e-02    7.02475128557884e-01     7.98690465295614e-01     7.02475128539251e-01     2.24948246225394e-01     
-800.0000000             -800.0000000             2000.0000000             -8.11549334073075e-02    -9.19346471680225e-01    8.92785106721642e-01     -9.19346471570112e-01    -7.56176248726400e-02    8.82762323171473e-01     8.92785106746931e-01     8.82762323127443e-01     1.56772558279811e-01     
-700.0000000             -800.0000000             2000.0000000             9.79366896977944e-02     -9.85188260321199e-01    9.69303023042912e-01     -9.85188260265731e-01    -1.60647596189146e-01    1.09525668998228e+00     9.69303023058857e-01     1.09525668996944e+00     6.27109064912847e-02     
-600.0000000             -800.0000000             2000.0000000             3.24065826557394e-01     -1.02004741548823e+00    1.01348449529336e+00     -1.02004741545834e+00    -2.66697086981367e-01    1.33718981051733e+00     1.01348449531621e+00     1.33718981049892e+00     -5.73687395762756e-02    
-500.0000000             -800.0000000             2000.0000000             5.90005137569534e-01     -1.00831781201659e+00    1.00844447542753e+00     -1.00831781181709e+00    -3.90809972711246e-01    1.60011694856258e+00     1.00844447547875e+00     1.60011694857999e+00     -1.99195164858372e-01    
-400.0000000             -800.0000000             2000.0000000             8.77934797539801e-01     -9.35132747581515e-01    9.38279977823831e-01     -9.35132747543542e-01    -5.25318047997145e-01    1.86842678095609e+00     9.38279977848114e-01     1.86842678094567e+00     -3.52616749542581e-01    
-300.0000000             -800.0000000             2000.0000000             1.15882566341451e+00     -7.90744345418821e-01    7.92910834068026e-01     -7.90744345463480e-01    -6.57402873127730e-01    2.11937054478585e+00     7.92910834045642e-01     2.11937054478280e+00     -5.01422790286627e-01    
-200.0000000             -800.0000000             2000.0000000             1.39591420457180e+00     -5.75432285102555e-01    5.73352879616997e-01     -5.75432285115218e-01    -7.70423316534302e-01    2.32570134874031e+00     5.73352879612289e-01     2.32570134874644e+00     -6.25490888037366e-01    
-100.0000000             -800.0000000             2000.0000000             1.55272737024093e+00     -3.02702847326732e-01    2.94885064528939e-01     -3.02702847324880e-01    -8.47336184564297e-01    2.46109548585072e+00     2.94885064530042e-01     2.46109548585159e+00     -7.05391185676665e-01    
0.0000000                -800.0000000             2000.0000000             1.60328676690109e+00     1.52188196427357e-03     -1.43285112156320e-02    1.52190417150622e-03     -8.75331742285841e-01    2.50684029969230e+00     -1.43284982021357e-02    2.50684029975889e+00     -7.27955024615150e-01    
100.0000000              -800.0000000             2000.0000000             1.53997144248306e+00     3.04282105032055e-01     -3.19460993744263e-01    3.04282105073737e-01     -8.49742362245369e-01    2.45701429748787e+00     -3.19460993724980e-01    2.45701429749190e+00     -6.90229080237767e-01    
200.0000000              -800.0000000             2000.0000000             1.37531904749686e+00     5.73533588532156e-01     -5.87574129935029e-01    5.73533588533855e-01     -7.75384778074511e-01    2.31984717766159e+00     -5.87574129933912e-01    2.31984717766132e+00     -5.99934269422284e-01    
300.0000000              -800.0000000             2000.0000000             1.13737749140494e+00     7.85369836763333e-01     -7.94872365576123e-01    7.85369836759574e-01     -6.64818380555158e-01    2.11491127213087e+00     -7.94872365576318e-01    2.11491127213477e+00     -4.72559110849746e-01    
400.0000000              -800.0000000             2000.0000000             8.61285033277718e-01     9.27957390618809e-01     -9.30251629874575e-01    9.27957390657582e-01     -5.34507828015828e-01    1.86768875085136e+00     -9.30251629856574e-01    1.86768875086219e+00     -3.26777205261936e-01    
500.0000000              -800.0000000             2000.0000000             5.80695283593625e-01     1.00148967265524e+00     -9.94816096393077e-01    1.00148967265187e+00     -4.00607545783861e-01    1.60376165509986e+00     -9.94816096397580e-01    1.60376165509464e+00     -1.80087737809853e-01    
600.0000000              -800.0000000             2000.0000000             3.21761640489638e-01     1.01514297386282e+00     -9.98574088653637e-01    1.01514297379776e+00     -2.75854299516433e-01    1.34444036702131e+00     -9.98574088658763e-01    1.34444036700334e+00     -4.59073409732140e-02    
700.0000000              -800.0000000             2000.0000000             1.00699991734209e-01     9.82826022136801e-01     -9.56108593924796e-01    9.82826022132145e-01     -1.68226284317278e-01    1.10463687739563e+00     -9.56108593931225e-01    1.10463687739700e+00     6.75262925828819e-02     
800.0000000              -800.0000000             2000.0000000             -7.56118628765124e-02    9.19347405377741e-01     -8.82755669165375e-01    9.19347405395701e-01     -8.11631046467246e-02    8.92781595907420e-01     -8.82755669160574e-01    8.92781595915111e-01     1.56774967523088e-01     
900.0000000              -800.0000000             2000.0000000             -2.07337048809090e-01    8.37864269288371e-01     -7.92081184651814e-01    8.37864269244517e-01     -1.46752948005480e-02    7.12009112136203e-01     -7.92081184684731e-01    7.12009112097727e-01     2.22012343609753e-01     
1000.0000000             -800.0000000             2000.0000000             -2.98981565892778e-01    7.48697609476653e-01     -6.94713314299808e-01    7.48697609471842e-01     3.33269330932078e-02     5.61790253513547e-01     -6.94713314300084e-01    5.61790253512246e-01     2.65654632799791e-01     
-1000.0000000            -700.0000000             2000.0000000             -4.03376471120113e-01    -7.73839148442533e-01    8.40248550292608e-01     -7.73839148490802e-01    1.64672256323059e-01     5.83422937819327e-01     8.40248550253259e-01     5.83422937868427e-01     2.38704214796969e-01     
-900.0000000             -700.0000000             2000.0000000             -3.10988330918047e-01    -8.80063192781270e-01    9.73927937026329e-01     -8.80063192022516e-01    1.41169622882280e-01     7.50222419325995e-01     9.73927937155983e-01     7.50222419166324e-01     1.69818708035909e-01     
-800.0000000             -700.0000000             2000.0000000             -1.68215056923443e-01    -9.82825587889947e-01    1.10464054433230e+00     -9.82825587884264e-01    1.00693184278987e-01     9.56116547421032e-01     1.10464054433767e+00     9.56116547418438e-01     6.75218726445151e-02     
-700.0000000             -700.0000000             2000.0000000             3.40056045022087e-02     -1.07064111718856e+00    1.21812286248846e+00     -1.07064111719533e+00    3.94793224737468e-02     1.20420534293605e+00     1.21812286248957e+00     1.20420534293157e+00     -7.34849269758010e-02    
-600.0000000             -700.0000000             2000.0000000             2.99856102738511e-01     -1.12743768616712e+00    1.29440851676241e+00     -1.12743768619932e+00    -4.47769117741312e-02    1.49332062790526e+00     1.29440851674629e+00     1.49332062793252e+00     -2.55079190964429e-01    
-500.0000000             -700.0000000             2000.0000000             6.23849176400221e-01     -1.13339831887505e+00    1.30897983781564e+00     -1.13339831888145e+00    -1.51180495301608e-01    1.81510138317914e+00     1.30897983781223e+00     1.81510138317842e+00     -4.72668681098595e-01    
-400.0000000             -700.0000000             2000.0000000             9.85843570084044e-01     -1.06804602318552e+00    1.23678072491866e+00     -1.06804602317445e+00    -2.73697678277348e-01    2.15122083670574e+00     1.23678072492124e+00     2.15122083670108e+00     -7.12145891806687e-01    
-300.0000000             -700.0000000             2000.0000000             1.34858883066864e+00     -9.16013357598851e-01    1.05955998054840e+00     -9.16013357586598e-01    -3.99950038316774e-01    2.47243018672752e+00     1.05955998055211e+00     2.47243018672228e+00     -9.48638792351711e-01    
-200.0000000             -700.0000000             2000.0000000             1.66136460343506e+00     -6.74347829608550e-01    7.74901711009288e-01     -6.74347829541240e-01    -5.12074203221467e-01    2.74146681754229e+00     7.74901711039990e-01     2.74146681753761e+00     -1.14929040021362e+00    
-100.0000000             -700.0000000             2000.0000000             1.87144527408758e+00     -3.58069412837027e-01    4.02620803674556e-01     -3.58069412879512e-01    -5.90502333774193e-01    2.92070755034136e+00     4.02620803663142e-01     2.92070755036770e+00     -1.28094294031365e+00    
0.0000000                -700.0000000             2000.0000000             1.94016815945353e+00     -1.78192992191619e-06    -1.63533615264916e-02    -1.77669689265192e-06    -6.19843453794407e-01    2.98254766850012e+00     -1.63533586869905e-02    2.98254766849950e+00     -1.32032470565899e+00    
100.0000000              -700.0000000             2000.0000000             1.85589328671693e+00     3.56579198187852e-01     -4.29812062752056e-01    3.56579198225996e-01     -5.94215773871198e-01    2.91787644687751e+00     -4.29812062715543e-01    2.91787644689316e+00     -1.26167751284617e+00    
200.0000000              -700.0000000             2000.0000000             1.63708728755514e+00     6.69556347683366e-01     -7.88470012919635e-01    6.69556347693142e-01     -5.19224493043708e-01    2.73847606894406e+00     -7.88470012915050e-01    2.73847606894301e+00     -1.11786279451159e+00    
300.0000000              -700.0000000             2000.0000000             1.32479021087874e+00     9.08506300142607e-01     -1.05789717997377e+00    9.08506300138014e-01     -4.09686445882445e-01    2.47260785327122e+00     -1.05789717997715e+00    2.47260785327224e+00     -9.15103764996489e-01    
400.0000000              -700.0000000             2000.0000000             9.69196552304702e-01     1.06007629804199e+00     -1.22392663042969e+00    1.06007629805279e+00     -2.84527165823956e-01    2.15642756937682e+00     -1.22392663041915e+00    2.15642756938142e+00     -6.84669386480615e-01    
500.0000000              -700.0000000             2000.0000000             6.16501859947204e-01     1.12725711420393e+00     -1.29116845444421e+00    1.12725711419411e+00     -1.61378933900954e-01    1.82505632819454e+00     -1.29116845445243e+00    1.82505632818513e+00     -4.55122926046314e-01    
600.0000000              -700.0000000             2000.0000000             3.00392244437000e-01     1.12435399345876e+00     -1.27698049041147e+00    1.12435399341666e+00     -5.29667563279072e-02    1.50629626077003e+00     -1.27698049042135e+00    1.50629626074095e+00     -2.47425488109217e-01    
700.0000000              -700.0000000             2000.0000000             3.94868282265661e-02     1.07064556914333e+00     -1.20419790159926e+00    1.07064556838054e+00     3.39909517658600e-02     1.21812104421174e+00     -1.20419790173534e+00    1.21812104395073e+00     -7.34777799923881e-02    
800.0000000              -700.0000000             2000.0000000             -1.60642041672795e-01    9.85192521745155e-01     -1.09525012474349e+00    9.85192521750529e-01     9.79264231721892e-02     9.69300382985047e-01     -1.09525012474045e+00    9.69300382987344e-01     6.27156185006777e-02     
900.0000000              -700.0000000             2000.0000000             -3.03356500222249e-01    8.83830188195323e-01     -9.68757593162881e-01    8.83830188273079e-01     1.40695967009686e-01     7.61678303110983e-01     -9.68757593141688e-01    7.61678303193452e-01     1.62660533212609e-01     
1000.0000000             -700.0000000             2000.0000000             -3.96812654962338e-01    7.78149915136373e-01     -8.38374659179856e-01    7.78149915157872e-01     1.65873104168036e-01     5.92764565039906e-01     -8.38374659172132e-01    5.92764565050164e-01     2.30939550794550e-01     
-1000.0000000            -600.0000000             2000.0000000             -5.14374944951406e-01    -7.75894702031544e-01    9.94485578869928e-01     -7.75894702008933e-01    3.16857742340642e-01     5.93160446789870e-01     9.94485578875788e-01     5.93160446777168e-01     1.97517202610665e-01     
-900.0000000             -600.0000000             2000.0000000             -4.24938109934497e-01    -8.95039560597237e-01    1.16811207464592e+00     -8.95039560640629e-01    3.25649408213542e-01     7.72583043041333e-01     1.16811207463320e+00     7.72583043062985e-01     9.92887017209794e-02     
-800.0000000             -600.0000000             2000.0000000             -2.75839738234196e-01    -1.01514401798828e+00    1.34444396019202e+00     -1.01514401800337e+00    3.21753931896857e-01     9.98583319109487e-01     1.34444396018792e+00     9.98583319113034e-01     -4.59141936626224e-02    
-700.0000000             -600.0000000             2000.0000000             -5.29470621282607e-02    -1.12435091203940e+00    1.50629661394377e+00     -1.12435091201268e+00    3.00382216268784e-01     1.27698882086405e+00     1.50629661396537e+00     1.27698882085318e+00     -2.47435154140795e-01    
-600.0000000             -600.0000000             2000.0000000             2.53285724266228e-01     -1.20476100861093e+00    1.62770536691861e+00     -1.20476100864330e+00    2.57302994033618e-01     1.60922270411319e+00     1.62770536690108e+00     1.60922270412938e+00     -5.10588718299669e-01    
-500.0000000             -600.0000000             2000.0000000             6.41112779872771e-01     -1.23265265851428e+00    1.67438032294698e+00     -1.23265265827422e+00    1.90609932737744e-01     1.98824511586411e+00     1.67438032298596e+00     1.98824511569293e+00     -8.31722712610577e-01    
-400.0000000             -600.0000000             2000.0000000             1.08940832318543e+00     -1.18150853570536e+00    1.60838698229721e+00     -1.18150853573651e+00    1.03093719002769e-01     2.39405239021394e+00     1.60838698228221e+00     2.39405239022396e+00     -1.19250204218830e+00    
-300.0000000             -600.0000000             2000.0000000             1.55197234789162e+00     -1.02902971749105e+00    1.39867654727572e+00     -1.02902971749016e+00    4.32748124034151e-03     2.79099300221951e+00     1.39867654727312e+00     2.79099300221997e+00     -1.55629982913198e+00    
-200.0000000             -600.0000000             2000.0000000             1.96034310537965e+00     -7.67292299877240e-01    1.03585777187593e+00     -7.67292299858882e-01    -8.92283854093705e-02    3.13031777521488e+00     1.03585777187149e+00     3.13031777520313e+00     -1.87111471997013e+00    
-100.0000000             -600.0000000             2000.0000000             2.23945831206942e+00     -4.11679670300561e-01    5.44337887572165e-01     -4.11679670422103e-01    -1.57679896965288e-01    3.36025998127061e+00     5.44337887553798e-01     3.36025998131232e+00     -2.08177841510410e+00    
0.0000000                -600.0000000             2000.0000000             2.33238021574381e+00     -2.18697849677498e-03    -1.74411544185544e-02    -2.18696466688672e-03    -1.84343914431872e-01    3.44140556286920e+00     -1.74411470821854e-02    3.44140556287069e+00     -2.14803630131175e+00    
100.0000000              -600.0000000             2000.0000000             2.22137915113579e+00     4.06095101236874e-01     -5.72115530248341e-01    4.06095101267394e-01     -1.62420049964021e-01    3.36009503916880e+00     -5.72115530218267e-01    3.36009503917594e+00     -2.05895910117185e+00    
200.0000000              -600.0000000             2000.0000000             1.93325280669225e+00     7.59371886708247e-01     -1.04665136069980e+00    7.59371886720560e-01     -9.77378903566641e-02    3.13258831981146e+00     -1.04665136069857e+00    3.13258831981128e+00     -1.83551491633574e+00    
300.0000000              -600.0000000             2000.0000000             1.52735941800151e+00     1.02010763902389e+00     -1.39179354445884e+00    1.02010763907107e+00     -6.06424958124289e-03    2.79841114802225e+00     -1.39179354445258e+00    2.79841114802526e+00     -1.52129516842031e+00    
400.0000000              -600.0000000             2000.0000000             1.07451580238309e+00     1.17415345879241e+00     -1.59022905170954e+00    1.17415345879949e+00     9.31527298043663e-02     2.40720055300801e+00     -1.59022905171382e+00    2.40720055300449e+00     -1.16766853218749e+00    
500.0000000              -600.0000000             2000.0000000             6.37093662050253e-01     1.22877742104735e+00     -1.65308455833480e+00    1.22877742105475e+00     1.83099344080840e-01     2.00541449387017e+00     -1.65308455833614e+00    2.00541449387438e+00     -8.20193006131148e-01    
600.0000000              -600.0000000             2000.0000000             2.57315629150929e-01     1.20477041586830e+00     -1.60921723569671e+00    1.20477041591030e+00     2.53260454145556e-01     1.62771014405214e+00     -1.60921723567997e+00    1.62771014407331e+00     -5.10576083296442e-01    
700.0000000              -600.0000000             2000.0000000             -4.47694533497166e-02    1.12744789882846e+00     -1.49331520794801e+00    1.12744789883244e+00     2.99838179026603e-01     1.29440963614560e+00     -1.49331520794440e+00    1.29440963614530e+00     -2.55068725677179e-01    
800.0000000              -600.0000000             2000.0000000             -2.66692810331937e-01    1.02005617136618e+00     -1.33718429073659e+00    1.02005617131906e+00     3.24053848186519e-01     1.01348327765013e+00     -1.33718429077399e+00    1.01348327763064e+00     -5.73610378544606e-02    
900.0000000              -600.0000000             2000.0000000             -4.16738458815744e-01    9.00586863036665e-01     -1.16550622612394e+00    9.00586862858988e-01     3.29865512712396e-01     7.84429882934614e-01     -1.16550622615655e+00    7.84429882899681e-01     8.68729461031970e-02     
1000.0000000             -600.0000000             2000.0000000             -5.07951369743361e-01    7.81242636588162e-01     -9.95101222263716e-01    7.81242636572582e-01     3.22095297976154e-01     6.02056876714792e-01     -9.95101222273041e-01    6.02056876704133e-01     1.85856071767063e-01     
-1000.0000000            -500.0000000             2000.0000000             -6.33400981758901e-01    -7.44083706730275e-01    1.15483690193864e+00     -7.44083706665953e-01    4.85141279276834e-01     5.75891230562380e-01     1.15483690195122e+00     5.75891230530633e-01     1.48259702482157e-01     
-900.0000000             -500.0000000             2000.0000000             -5.51219148731319e-01    -8.69995588869619e-01    1.37379942400564e+00     -8.69995589068098e-01    5.35258458223657e-01     7.59311899782392e-01     1.37379942400521e+00     7.59311899854042e-01     1.59606905071678e-02     
-800.0000000             -500.0000000             2000.0000000             -4.00590081323072e-01    -1.00149361938649e+00    1.60376501068781e+00     -1.00149361936889e+00    5.80687267698964e-01     9.94826393122655e-01     1.60376501069520e+00     9.94826393111254e-01     -1.80097186375834e-01    
-700.0000000             -500.0000000             2000.0000000             -1.61354601549163e-01    -1.12725802892634e+00    1.82505483770305e+00     -1.12725802890747e+00    6.16489219284198e-01     1.29117774475229e+00     1.82505483770396e+00     1.29117774474437e+00     -4.55134617735173e-01    
-600.0000000             -500.0000000             2000.0000000             1.83132049788710e-01     -1.22877320913541e+00    2.00540541041367e+00     -1.22877320902157e+00    6.37074160912334e-01     1.65309096811564e+00     2.00540541050026e+00     1.65309096806936e+00     -8.20206210701088e-01    
-500.0000000             -500.0000000             2000.0000000             6.37262495840795e-01     -1.27966766127893e+00    2.09896697967561e+00     -1.27966766112897e+00    6.37525833790947e-01     2.07621492475751e+00     2.09896697964560e+00     2.07621492478180e+00     -1.27478832963168e+00    
-400.0000000             -500.0000000             2000.0000000             1.18113641130497e+00     -1.24816183887128e+00    2.05100395821438e+00     -1.24816183887629e+00    6.15872911294951e-01     2.54072417011462e+00     2.05100395821359e+00     2.54072417011360e+00     -1.79700932259989e+00    
