900.0000000              -800.0000000             2000.0000000             8.39247032099508e-04     6.57470063151084e+02     -5.86576948288076e+02    3.83877258661895e+02     
1000.0000000             -800.0000000             2000.0000000             7.74704964037837e-04     6.31845757420922e+02     -5.07219700899341e+02    3.09517657771191e+02     
-1000.0000000            -700.0000000             2000.0000000             8.24434277812266e-04     -7.09332780005595e+02    -4.95203354141327e+02    3.65164823572261e+02     
-900.0000000             -700.0000000             2000.0000000             8.97249127038133e-04     -7.45427379989986e+02    -5.77891044048355e+02    4.55853432724197e+02     
-800.0000000             -700.0000000             2000.0000000             9.73131819207033e-04     -7.69849528197634e+02    -6.71105260949256e+02    5.59857356124317e+02     
-700.0000000             -700.0000000             2000.0000000             1.05064692697518e-03     -7.77083591715165e+02    -7.73963195062212e+02    6.76213749934141e+02     
-600.0000000             -700.0000000             2000.0000000             1.12776855332464e-03     -7.60916729954332e+02    -8.84203984964501e+02    8.02247487316444e+02     
-500.0000000             -700.0000000             2000.0000000             1.20184254396239e-03     -7.15157694175087e+02    -9.97757323029427e+02    9.33039392551414e+02     
-400.0000000             -700.0000000             2000.0000000             1.26964562965607e-03     -6.34860334645219e+02    -1.10850112831956e+03    1.06114383464893e+03     
-300.0000000             -700.0000000             2000.0000000             1.32758904806783e-03     -5.17947835085601e+02    -1.20846317961378e+03    1.17687689569454e+03     
-200.0000000             -700.0000000             2000.0000000             1.37208810773300e-03     -3.66805265922658e+02    -1.28869525485976e+03    1.26944880202555e+03     
-100.0000000             -700.0000000             2000.0000000             1.40005970328699e-03     -1.89114141112327e+02    -1.34082481038283e+03    1.32891173184040e+03     
0.0000000                -700.0000000             2000.0000000             1.40943582671687e-03     2.74038288324596e+00     -1.35890393078804e+03    1.34840335861179e+03     
100.0000000              -700.0000000             2000.0000000             1.39953908042990e-03     1.93784584982426e+02     -1.34087618612314e+03    1.32582852241499e+03     
200.0000000              -700.0000000             2000.0000000             1.37119648212658e-03     3.69408785844094e+02     -1.28905529958233e+03    1.26428509517117e+03     
300.0000000              -700.0000000             2000.0000000             1.32656129857669e-03     5.18075579519769e+02     -1.20945232392113e+03    1.17113236135942e+03     
400.0000000              -700.0000000             2000.0000000             1.26871410030607e-03     6.32928734102704e+02     -1.11028545819855e+03    1.05617373334825e+03     
500.0000000              -700.0000000             2000.0000000             1.20117196662677e-03     7.12026268622732e+02     -1.00026276800731e+03    9.29654267912047e+02     
600.0000000              -700.0000000             2000.0000000             1.12743367466572e-03     7.57465977285514e+02     -8.87175506813699e+02    8.00660235369054e+02     
700.0000000              -700.0000000             2000.0000000             1.05064490292278e-03     7.73959617927474e+02     -7.77084921725657e+02    6.76210516372042e+02     
800.0000000              -700.0000000             2000.0000000             9.73410244297000e-04     7.67399134881812e+02     -6.74100690586994e+02    5.61021621118458e+02     
900.0000000              -700.0000000             2000.0000000             8.97733966864469e-04     7.43750198669229e+02     -5.80571846531721e+02    4.57739611223203e+02     
1000.0000000             -700.0000000             2000.0000000             8.25050143061896e-04     7.08371458220282e+02     -4.97474071756423e+02    3.67394492024391e+02     
-1000.0000000            -600.0000000             2000.0000000             8.72886084105651e-04     -7.87069559588593e+02    -4.71294566870384e+02    4.24191751422167e+02     
-900.0000000             -600.0000000             2000.0000000             9.54037407756400e-04     -8.34470385510060e+02    -5.54797999701795e+02    5.32248100823960e+02     
-800.0000000             -600.0000000             2000.0000000             1.03938839045547e-03     -8.70068344651997e+02    -6.50339982183130e+02    6.57912407996609e+02     
-700.0000000             -600.0000000             2000.0000000             1.12743609798460e-03     -8.87173782862328e+02    -7.57470427563615e+02    8.00664257141241e+02     
-600.0000000             -600.0000000             2000.0000000             1.21594336496399e-03     -8.77867449030614e+02    -8.74257113883725e+02    9.57833415231507e+02     
-500.0000000             -600.0000000             2000.0000000             1.30184896218001e-03     -8.33775041903015e+02    -9.96675688235409e+02    1.12371909247689e+03     
-400.0000000             -600.0000000             2000.0000000             1.38129195197865e-03     -7.47600269541933e+02    -1.11814893113233e+03    1.28894690609237e+03     
-300.0000000             -600.0000000             2000.0000000             1.44982796744928e-03     -6.15391141480604e+02    -1.22958349821072e+03    1.44058158386471e+03     
-200.0000000             -600.0000000             2000.0000000             1.50288908989877e-03     -4.39003477636224e+02    -1.32028594710596e+03    1.56353934625019e+03     
-100.0000000             -600.0000000             2000.0000000             1.53645526837819e-03     -2.27651665681953e+02    -1.37988382947058e+03    1.64342298485121e+03     
0.0000000                -600.0000000             2000.0000000             1.54778374997502e-03     2.63581994471428e+00     -1.40080809313342e+03    1.67004274183765e+03     
100.0000000              -600.0000000             2000.0000000             1.53596031779596e-03     2.31974963158402e+02     -1.38036326255140e+03    1.64017701801109e+03     
200.0000000              -600.0000000             2000.0000000             1.50207210312807e-03     4.40970059160074e+02     -1.32144180315316e+03    1.55831899473362e+03     
300.0000000              -600.0000000             2000.0000000             1.44894996784750e-03     6.14687460725613e+02     -1.23160087192432e+03    1.43519700007495e+03     
400.0000000              -600.0000000             2000.0000000             1.38059296479990e-03     7.44887527171642e+02     -1.12100122146995e+03    1.28488309487041e+03     
500.0000000              -600.0000000             2000.0000000             1.30147705932279e-03     8.30128440841769e+02     -1.00009937891334e+03    1.12169034034028e+03     
600.0000000              -600.0000000             2000.0000000             1.21594122172903e-03     8.74253265958757e+02     -8.77871419853118e+02    9.57829595504425e+02     
700.0000000              -600.0000000             2000.0000000             1.12776674117301e-03     8.84201124852201e+02     -7.60919692587605e+02    8.02244208166369e+02     
800.0000000              -600.0000000             2000.0000000             1.03997271166415e-03     8.67983226438949e+02     -6.53377950532847e+02    6.60499127566465e+02     
900.0000000              -600.0000000             2000.0000000             9.54785524952219e-04     8.33263488889093e+02     -5.57304433771966e+02    5.35316614222529e+02     
1000.0000000             -600.0000000             2000.0000000             8.73716674152867e-04     7.86597205099303e+02     -4.73250898378246e+02    4.27347916907588e+02     
-1000.0000000            -500.0000000             2000.0000000             9.18155708330325e-04     -8.63381147065394e+02    -4.31290151900416e+02    4.82895439249547e+02     
-900.0000000             -500.0000000             2000.0000000             1.00754797581349e-03     -9.23099796498779e+02    -5.11916125571858e+02    6.09181131588234e+02     
-800.0000000             -500.0000000             2000.0000000             1.10239546421446e-03     -9.71345224451658e+02    -6.05481457495413e+02    7.58032581166287e+02     
-700.0000000             -500.0000000             2000.0000000             1.20117488959188e-03     -1.00026090938194e+03    -7.12031855008262e+02    9.29659169945187e+02     
-600.0000000             -500.0000000             2000.0000000             1.30147966144881e-03     -1.00009468133327e+03    -8.30133885586989e+02    1.12169474268285e+03     
-500.0000000             -500.0000000             2000.0000000             1.39986072853175e-03     -9.59952654204141e+02    -9.56105878560519e+02    1.32785847615909e+03     
-400.0000000             -500.0000000             2000.0000000             1.49179287283589e-03     -8.69610470625630e+02    -1.08331902228945e+03    1.53676627027955e+03     
-300.0000000             -500.0000000             2000.0000000             1.57188302275352e-03     -7.22521043765758e+02    -1.20199127082256e+03    1.73165872303172e+03     
-200.0000000             -500.0000000             2000.0000000             1.63441907148507e-03     -5.19435257230181e+02    -1.30002779801775e+03    1.89200950838330e+03     
-100.0000000             -500.0000000             2000.0000000             1.67424878728639e-03     -2.71048941424441e+02    -1.36522557577736e+03    1.99747271581846e+03     
0.0000000                -500.0000000             2000.0000000             1.68779047371343e-03     2.29095743080483e+00     -1.38840573891410e+03    2.03322892931233e+03     
100.0000000              -500.0000000             2000.0000000             1.67382595068928e-03     2.74593263022256e+02     -1.36618643881463e+03    1.99440531344473e+03     
200.0000000              -500.0000000             2000.0000000             1.63375977363474e-03     5.20480416130115e+02     -1.30200782981471e+03    1.88736929404686e+03     
300.0000000              -500.0000000             2000.0000000             1.57125558959561e-03     7.20922560425151e+02     -1.20493489383531e+03    1.72744756226851e+03     
400.0000000              -500.0000000             2000.0000000             1.49142206364610e-03     8.66276831931916e+02     -1.08694114928785e+03    1.53442700203846e+03     
500.0000000              -500.0000000             2000.0000000             1.39985877513790e-03     9.56101260689741e+02     -9.59961085938168e+02    1.32785554401814e+03     
600.0000000              -500.0000000             2000.0000000             1.30184735135134e-03     9.96673222995677e+02     -8.33781803721371e+02    1.12371612082799e+03     
700.0000000              -500.0000000             2000.0000000             1.20184112213849e-03     9.97755857382370e+02     -7.15162576200204e+02    9.33036432809218e+02     
800.0000000              -500.0000000             2000.0000000             1.10326101231088e-03     9.69856865729636e+02     -6.07950831057046e+02    7.62076749265302e+02     
900.0000000              -500.0000000             2000.0000000             1.00851625506461e-03     9.22501541587870e+02     -5.13716055914339e+02    6.13350714958497e+02     
1000.0000000             -500.0000000             2000.0000000             9.19148214134808e-04     8.63456568243343e+02     -4.32496358587590e+02    4.86836184499285e+02     
-1000.0000000            -400.0000000             2000.0000000             9.58569420353270e-04     -9.34540051102176e+02    -3.74088681878397e+02    5.38281415700672e+02     
-900.0000000             -400.0000000             2000.0000000             1.05569599752881e-03     -1.00681048111273e+03    -4.47351546021613e+02    6.82615647510720e+02     
-800.0000000             -400.0000000             2000.0000000             1.15957718727156e-03     -1.06836597380910e+03    -5.33469158733220e+02    8.54845789153962e+02     
-700.0000000             -400.0000000             2000.0000000             1.26871764858976e-03     -1.11028403429159e+03    -6.32935683046723e+02    1.05617961682873e+03     
-600.0000000             -400.0000000             2000.0000000             1.38059622101492e-03     -1.12099662419795e+03    -7.44895281665269e+02    1.28488825864423e+03     
-500.0000000             -400.0000000             2000.0000000             1.49142465012758e-03     -1.08693211037574e+03    -8.66285151893205e+02    1.53443026541308e+03     
-400.0000000             -400.0000000             2000.0000000             1.59603382613646e-03     -9.94522870107641e+02    -9.90949045789692e+02    1.79154304438871e+03     
-300.0000000             -400.0000000             2000.0000000             1.68804808769439e-03     -8.33974743282874e+02    -1.10916756181327e+03    2.03533300774444e+03     
-200.0000000             -400.0000000             2000.0000000             1.76050875374856e-03     -6.04273408489381e+02    -1.20829243239254e+03    2.23888989230790e+03     
-100.0000000             -400.0000000             2000.0000000             1.80697949134048e-03     -3.17338037219418e+02    -1.27502625326518e+03    2.37447040467734e+03     
0.0000000                -400.0000000             2000.0000000             1.82289652732329e-03     1.70924944617791e+00     -1.29903093383996e+03    2.42123102633420e+03     
100.0000000              -400.0000000             2000.0000000             1.80667292320769e-03     3.19724842779642e+02     -1.27635197439909e+03    2.37202251153227e+03     
200.0000000              -400.0000000             2000.0000000             1.76007770682678e-03     6.04265615320944e+02     -1.21079087515317e+03    2.23556683829954e+03     
300.0000000              -400.0000000             2000.0000000             1.68774016425325e-03     8.31641719016280e+02     -1.11247610798956e+03    2.03308733566546e+03     
400.0000000              -400.0000000             2000.0000000             1.59603242794768e-03     9.90940944335785e+02     -9.94537830342636e+02    1.79154371109920e+03     
500.0000000              -400.0000000             2000.0000000             1.49179198499891e-03     1.08331639413310e+03     -8.69623453243301e+02    1.53676636429835e+03     
600.0000000              -400.0000000             2000.0000000             1.38129117369057e-03     1.11814896776800e+03     -7.47610185778289e+02    1.28894576439521e+03     
700.0000000              -400.0000000             2000.0000000             1.26964479764636e-03     1.10850193420918e+03     -6.34867240311297e+02    1.06114172663940e+03     
800.0000000              -400.0000000             2000.0000000             1.16063057266476e-03     1.06759558861709e+03     -5.34633364747662e+02    8.60011033765001e+02     
900.0000000              -400.0000000             2000.0000000             1.05678465352431e-03     1.00683324287418e+03     -4.47867877802166e+02    6.87509225156960e+02     
1000.0000000             -400.0000000             2000.0000000             9.59626765278319e-04     9.35102697025230e+02     -3.74114970520482e+02    5.42643672944518e+02     
-1000.0000000            -300.0000000             2000.0000000             9.92405037298712e-04     -9.96333013533689e+02    -2.99890469083039e+02    5.86919537594700e+02     
-900.0000000             -300.0000000             2000.0000000             1.09628585052045e-03     -1.08031851527165e+03    -3.60889698340463e+02    7.47762008503071e+02     
-800.0000000             -300.0000000             2000.0000000             1.20814954528428e-03     -1.15462648127851e+03    -4.33366884276303e+02    9.41714541341046e+02     
-700.0000000             -300.0000000             2000.0000000             1.32656561378817e-03     -1.20945226669335e+03    -5.18083960099734e+02    1.17113934161946e+03     
-600.0000000             -300.0000000             2000.0000000             1.44895414095857e-03     -1.23159789871627e+03    -6.14698115262153e+02    1.43520333961328e+03     
-500.0000000             -300.0000000             2000.0000000             1.57125925956776e-03     -1.20492747788381e+03    -7.20936135033018e+02    1.72745227112394e+03     
-400.0000000             -300.0000000             2000.0000000             1.68774277604067e-03     -1.11246193540983e+03    -8.31658362667974e+02    2.03308845767280e+03     
-300.0000000             -300.0000000             2000.0000000             1.79110144776811e-03     -9.40826304751335e+02    -9.38212811752554e+02    2.32721640333855e+03     
-200.0000000             -300.0000000             2000.0000000             1.87314009237448e-03     -6.86705773090131e+02    -1.02878867832516e+03    2.57620870226133e+03     
-100.0000000             -300.0000000             2000.0000000             1.92609610900829e-03     -3.62797223975781e+02    -1.09046453445953e+03    2.74405550012942e+03     
0.0000000                -300.0000000             2000.0000000             1.94435695899949e-03     1.00188939685065e+00     -1.11284761444165e+03    2.80284264293829e+03     
100.0000000              -300.0000000             2000.0000000             1.92592655713352e-03     3.63903367389236e+02     -1.09180270718296e+03    2.74258194530740e+03     
200.0000000              -300.0000000             2000.0000000             1.87295627712195e-03     6.85815686559037e+02     -1.03108767554898e+03    2.57467665975709e+03     
300.0000000              -300.0000000             2000.0000000             1.79110068508999e-03     9.38194285906338e+02     -9.40849323752381e+02    2.32722270574843e+03     
400.0000000              -300.0000000             2000.0000000             1.68804852104052e-03     1.10916136954736e+03     -8.33996396163322e+02    2.03534089178687e+03     
500.0000000              -300.0000000             2000.0000000             1.57188366959380e-03     1.20199235194517e+03     -7.22538648352381e+02    1.73166412751764e+03     
600.0000000              -300.0000000             2000.0000000             1.44982833266827e-03     1.22958744262026e+03     -6.15403974696629e+02    1.44058361637487e+03     
700.0000000              -300.0000000             2000.0000000             1.32758899737644e-03     1.20846724013583e+03     -5.17956454802273e+02    1.17687633191221e+03     
800.0000000              -300.0000000             2000.0000000             1.20922641488534e-03     1.15450273545232e+03     -4.32591430852875e+02    9.47214100406522e+02     
900.0000000              -300.0000000             2000.0000000             1.09734253545046e-03     1.08080277529264e+03     -3.59684346546029e+02    7.52684960326431e+02     
1000.0000000             -300.0000000             2000.0000000             9.93393131262302e-04     9.97184197792608e+02     -2.98451886919217e+02    5.91127364328433e+02     
-1000.0000000            -200.0000000             2000.0000000             1.01804021457655e-03     -1.04449262008697e+03    -2.10532811985104e+02    6.25286713689772e+02     
-900.0000000             -200.0000000             2000.0000000             1.12720856364817e-03     -1.13811539802486e+03    -2.54551271824949e+02    7.99563881083340e+02     
-800.0000000             -200.0000000             2000.0000000             1.24537988680186e-03     -1.22312082205403e+03    -3.07264142926114e+02    1.01141113029971e+03     
-700.0000000             -200.0000000             2000.0000000             1.37120169862370e-03     -1.28905784492121e+03    -3.69418356823007e+02    1.26429331830582e+03     
-600.0000000             -200.0000000             2000.0000000             1.50207749440716e-03     -1.32144261535034e+03    -4.40983722982348e+02    1.55832724477210e+03     
-500.0000000             -200.0000000             2000.0000000             1.63376510332012e-03     -1.30200539842660e+03    -5.20500058790498e+02    1.88737753212635e+03     
-400.0000000             -200.0000000             2000.0000000             1.76008250143331e-03     -1.21078190445489e+03    -6.04292768153112e+02    2.23557428735587e+03     
-300.0000000             -200.0000000             2000.0000000             1.87295966361299e-03     -1.03106782538661e+03    -6.85849915969465e+02    2.57467996141122e+03     
-200.0000000             -200.0000000             2000.0000000             1.96313418300877e-03     -7.57142567507169e+02    -7.55935777032523e+02    2.86501904063288e+03     
-100.0000000             -200.0000000             2000.0000000             2.02165576152376e-03     -4.01988063724164e+02    -8.04095743660135e+02    3.06271160987948e+03     
0.0000000                -200.0000000             2000.0000000             2.04194128353454e-03     3.86787859238545e-01     -8.21643774705678e+02    3.13277433205190e+03     
100.0000000              -200.0000000             2000.0000000             2.02160067771713e-03     4.02115794195980e+02     -8.04975390143774e+02    3.06220430634905e+03     
200.0000000              -200.0000000             2000.0000000             1.96313341734626e-03     7.55898364774396e+02     -7.57174857316693e+02    2.86502671190411e+03     
300.0000000              -200.0000000             2000.0000000             1.87314205470387e-03     1.02877123491932e+03     -6.86736647458190e+02    2.57622796228551e+03     
400.0000000              -200.0000000             2000.0000000             1.76051162761106e-03     1.20829056527853e+03     -6.04299930405456e+02    2.23890907001042e+03     
500.0000000              -200.0000000             2000.0000000             1.63442164574358e-03     1.30003448061469e+03     -5.19455685514297e+02    1.89202281170856e+03     
600.0000000              -200.0000000             2000.0000000             1.50289083133268e-03     1.32029510810738e+03     -4.39017806191108e+02    1.56354597775438e+03     
700.0000000              -200.0000000             2000.0000000             1.37208896683936e-03     1.28870336766010e+03     -3.66814611220524e+02    1.26945048491739e+03     
800.0000000              -200.0000000             2000.0000000             1.24627056912151e-03     1.22337025506855e+03     -3.04329583189330e+02    1.01610517092705e+03     
900.0000000              -200.0000000             2000.0000000             1.12805326730259e-03     1.13875105961291e+03     -2.51543017029560e+02    8.03608947638288e+02     
1000.0000000             -200.0000000             2000.0000000             1.01880989767871e-03     1.04533099151027e+03     -2.07633884058849e+02    6.28644850716045e+02     
-1000.0000000            -100.0000000             2000.0000000             1.03412397374869e-03     -1.07526995033506e+03    -1.09598707423679e+02    6.50233577948205e+02     
-900.0000000             -100.0000000             2000.0000000             1.14668094321888e-03     -1.17525733607412e+03    -1.32834438815874e+02    8.33407701417788e+02     
-800.0000000             -100.0000000             2000.0000000             1.26891840027262e-03     -1.26740962801551e+03    -1.60753736648941e+02    1.05718947485622e+03     
-700.0000000             -100.0000000             2000.0000000             1.39954528598150e-03     -1.34088264719298e+03    -1.93794627042962e+02    1.32583819261957e+03     
-600.0000000             -100.0000000             2000.0000000             1.53596719649547e-03     -1.38037025171044e+03    -2.31990804993600e+02    1.64018824602889e+03     
-500.0000000             -100.0000000             2000.0000000             1.67383351897075e-03     -1.36619283045715e+03    -2.74618029033757e+02    1.99442004541363e+03     
-400.0000000             -100.0000000             2000.0000000             1.80668093300855e-03     -1.27635332963217e+03    -3.19761458788373e+02    2.37204264839453e+03     
-300.0000000             -100.0000000             2000.0000000             1.92593412685066e-03     -1.09179109486778e+03    -3.63952046596092e+02    2.74260586206948e+03     
-200.0000000             -100.0000000             2000.0000000             2.02160613171481e-03     -8.04944148016431e+02    -4.02171119842745e+02    3.06222342021512e+03     
-100.0000000             -100.0000000             2000.0000000             2.08391653162066e-03     -4.28746345141922e+02    -4.28593756650768e+02    3.28129811687104e+03     
0.0000000                -100.0000000             2000.0000000             2.10558224406593e-03     6.47403978753629e-02     -4.38209435094670e+02    3.35947267494530e+03     
100.0000000              -100.0000000             2000.0000000             2.08391510096299e-03     4.28543093856545e+02     -4.28793774058900e+02    3.28129674131283e+03     
200.0000000              -100.0000000             2000.0000000             2.02165861645514e-03     8.04062046379570e+02     -4.02026273554121e+02    3.06273698568643e+03     
300.0000000              -100.0000000             2000.0000000             1.92610128267989e-03     1.09045182011611e+03     -3.62828830381955e+02    2.74409161184170e+03     
400.0000000              -100.0000000             2000.0000000             1.80698502444593e-03     1.27503060164519e+03     -3.17363327727524e+02    2.37450326549104e+03     
500.0000000              -100.0000000             2000.0000000             1.67425337026059e-03     1.36523880813957e+03     -2.71067741004688e+02    1.99749528339783e+03     
600.0000000              -100.0000000             2000.0000000             1.53645840197083e-03     1.37989861583422e+03     -2.27664593291150e+02    1.64343491939923e+03     
700.0000000              -100.0000000             2000.0000000             1.40006146341352e-03     1.34083709543540e+03     -1.89122479288444e+02    1.32891600947110e+03     
800.0000000              -100.0000000             2000.0000000             1.26942291389252e-03     1.26766644130069e+03     -1.56096106942525e+02    1.05990792491120e+03     
